image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,186.86,279.48,282.595,374.0,8,chair,proposal,0.956631,chair,0.779148
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,229.403,147.707,274.673,189.302,19,tvmonitor,proposal,0.872659,tvmonitor,0.88033
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,215.029,230.67,278.005,299.94,8,chair,proposal,0.866747,chair,0.731709
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,330.392,189.249,459.059,294.171,17,sofa,proposal,0.84563,sofa,0.873687
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,86.988,220.195,209.198,324.537,17,sofa,proposal,0.794912,sofa,0.784641
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,86.301,173.464,162.94,245.079,17,sofa,proposal,0.657857,chair,0.700738
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,86.988,177.379,185.931,243.236,17,sofa,proposal,0.347893,sofa,0.726772
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,335.357,186.176,449.268,287.693,17,sofa,proposal,0.345514,chair,0.917772
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,199.91,274.787,370.593,374.0,10,diningtable,proposal,0.333575,chair,0.525967
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,388.327,214.729,480.014,311.946,8,chair,proposal,0.133229,sofa,0.559391
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,88.903,158.57,161.032,238.35,17,sofa,proposal,0.095154,person,0.608012
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,87.838,230.438,201.054,327.43,17,sofa,proposal,0.087322,chair,0.771679
003300,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003300.jpg,208.398,239.862,468.896,366.604,10,diningtable,proposal,0.055665,sofa,0.635303
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,97.0,41.0,271.0,332.0,14,person,gt,1.0,gt,1.0
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,104.0,196.0,236.0,294.0,11,dog,gt,1.0,gt,1.0
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,96.0,190.0,291.0,332.0,8,chair,gt,1.0,gt,1.0
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,4.0,110.0,109.0,309.0,15,pottedplant,gt,1.0,gt,1.0
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,98.171,43.316,300.267,317.444,14,person,proposal,0.992337,person,0.805316
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,96.397,174.784,287.544,325.857,8,chair,proposal,0.825426,chair,0.843318
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,104.236,191.956,261.204,308.754,11,dog,proposal,0.561636,dog,0.703442
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,84.398,167.602,294.902,325.981,8,chair,proposal,0.092223,sofa,0.763978
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,115.87,187.025,283.615,315.893,8,chair,proposal,0.083071,person,0.744007
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,41.015,187.607,302.662,322.429,8,chair,proposal,0.062542,diningtable,0.691635
003301,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003301.jpg,8.924,111.519,101.011,321.213,15,pottedplant,proposal,0.053942,pottedplant,0.825878
003307,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003307.jpg,3.0,29.0,308.0,251.0,12,horse,gt,1.0,gt,1.0
003307,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003307.jpg,6.138,26.987,308.5,248.82,12,horse,proposal,0.953322,horse,0.969699
003307,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003307.jpg,1.409,32.789,298.434,254.715,12,horse,proposal,0.210637,dog,0.932131
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,126.0,136.0,401.0,264.0,5,bus,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,398.0,207.0,411.0,251.0,14,person,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,410.0,206.0,425.0,250.0,14,person,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,164.0,143.0,178.0,171.0,14,person,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,178.0,153.0,189.0,171.0,14,person,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,236.0,156.0,246.0,170.0,14,person,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,323.0,152.0,337.0,167.0,14,person,gt,1.0,gt,1.0
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,130.192,138.79,400.453,259.726,5,bus,proposal,0.988083,bus,0.928528
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,408.07,206.972,425.789,251.523,14,person,proposal,0.968808,person,0.802821
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,320.331,150.59,337.31,168.469,14,person,proposal,0.678709,person,0.691756
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,401.369,207.776,410.104,250.105,14,person,proposal,0.630156,person,0.64643
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,163.049,144.792,178.782,171.525,14,person,proposal,0.600704,person,0.823258
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,172.71,148.324,189.142,170.159,14,person,proposal,0.412377,person,0.512826
003311,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003311.jpg,235.198,155.596,246.68,169.413,14,person,proposal,0.344626,person,0.815306
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,181.0,106.0,426.0,207.0,6,car,gt,1.0,gt,1.0
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,340.0,4.0,369.0,87.0,14,person,gt,1.0,gt,1.0
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,329.0,1.0,357.0,47.0,14,person,gt,1.0,gt,1.0
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,283.0,1.0,315.0,47.0,14,person,gt,1.0,gt,1.0
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,285.0,119.0,310.0,146.0,14,person,gt,1.0,gt,1.0
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,181.126,109.216,423.102,207.201,6,car,proposal,0.998792,car,0.954327
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,341.609,3.469,369.241,86.79,14,person,proposal,0.989129,person,0.928791
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,282.301,0.972,314.327,45.929,14,person,proposal,0.975621,person,0.935652
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,325.154,0.519,352.001,48.119,14,person,proposal,0.906314,person,0.701672
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,283.861,118.345,311.029,145.649,14,person,proposal,0.766318,person,0.887663
003313,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003313.jpg,329.308,1.45,359.349,75.105,14,person,proposal,0.739087,person,0.563289
003316,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003316.jpg,204.0,112.0,406.0,340.0,2,bird,gt,1.0,gt,1.0
003316,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003316.jpg,53.0,43.0,131.0,102.0,2,bird,gt,1.0,gt,1.0
003316,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003316.jpg,175.0,11.0,272.0,81.0,2,bird,gt,1.0,gt,1.0
003316,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003316.jpg,208.395,117.12,406.5,346.526,2,bird,proposal,0.996814,bird,0.92798
003316,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003316.jpg,54.649,44.168,129.441,102.656,2,bird,proposal,0.976986,bird,0.929977
003316,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003316.jpg,186.659,8.405,289.984,67.852,2,bird,proposal,0.818373,bird,0.600434
003325,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003325.jpg,23.0,12.0,217.0,374.0,11,dog,gt,1.0,gt,1.0
003325,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003325.jpg,332.0,128.0,499.0,374.0,11,dog,gt,1.0,gt,1.0
003325,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003325.jpg,16.461,21.427,219.937,373.855,11,dog,proposal,0.991931,dog,0.929365
003325,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003325.jpg,329.599,133.665,497.97,374.0,11,dog,proposal,0.988154,dog,0.949711
003325,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003325.jpg,328.323,132.328,499.0,374.0,11,dog,proposal,0.057157,cow,0.961797
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,90.0,35.0,325.0,476.0,13,motorbike,gt,1.0,gt,1.0
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,291.0,2.0,374.0,264.0,14,person,gt,1.0,gt,1.0
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,133.0,1.0,195.0,90.0,14,person,gt,1.0,gt,1.0
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,212.0,1.0,233.0,41.0,14,person,gt,1.0,gt,1.0
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,78.46,39.726,312.239,469.8,13,motorbike,proposal,0.994858,motorbike,0.88012
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,292.312,0.947,374.0,259.951,14,person,proposal,0.98877,person,0.957243
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,134.818,1.648,196.181,85.338,14,person,proposal,0.91848,person,0.896717
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,213.668,1.813,238.275,41.209,14,person,proposal,0.792217,person,0.720224
003327,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003327.jpg,93.926,0.0,276.331,391.82,13,motorbike,proposal,0.086943,person,0.591585
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,39.0,167.0,116.0,276.0,8,chair,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,390.0,163.0,499.0,284.0,8,chair,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,135.0,172.0,195.0,259.0,8,chair,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,187.0,59.0,380.0,350.0,14,person,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,125.0,82.0,216.0,244.0,14,person,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,135.0,184.0,288.0,296.0,14,person,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,438.0,182.0,499.0,319.0,8,chair,gt,1.0,gt,1.0
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,36.074,166.369,113.268,274.252,8,chair,proposal,0.994854,chair,0.909754
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,146.181,59.644,370.915,357.929,14,person,proposal,0.992073,person,0.76509
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,434.784,169.617,499.0,317.848,8,chair,proposal,0.9837,chair,0.854763
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,387.707,166.208,494.28,304.845,8,chair,proposal,0.890881,chair,0.777347
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,149.134,187.601,291.658,316.749,14,person,proposal,0.787914,person,0.734653
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,128.218,62.535,232.431,280.88,14,person,proposal,0.741116,person,0.610962
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,150.117,199.949,263.04,276.044,14,person,proposal,0.530254,person,0.501449
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,393.568,182.745,466.909,283.167,8,chair,proposal,0.437691,chair,0.553341
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,128.892,147.972,176.72,258.721,8,chair,proposal,0.261194,person,0.524441
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,130.123,201.811,284.891,330.139,14,person,proposal,0.086604,chair,0.617074
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,127.283,94.745,197.715,258.254,14,person,proposal,0.0731,person,0.667626
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,198.608,103.591,354.574,317.693,14,person,proposal,0.064363,person,0.594569
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,158.345,161.521,303.008,294.562,14,person,proposal,0.057733,chair,0.650197
003335,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003335.jpg,125.645,160.862,190.795,253.782,8,chair,proposal,0.051696,chair,0.679958
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,139.0,133.0,415.0,277.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,116.0,117.0,176.0,154.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,59.0,89.0,119.0,278.0,14,person,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,213.0,90.0,257.0,103.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,245.0,89.0,291.0,103.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,291.0,89.0,338.0,107.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,323.0,89.0,358.0,107.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,341.0,90.0,386.0,107.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,380.0,86.0,437.0,112.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,405.0,90.0,451.0,111.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,436.0,87.0,493.0,115.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,473.0,89.0,499.0,116.0,6,car,gt,1.0,gt,1.0
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,138.091,134.057,419.947,279.935,6,car,proposal,0.997954,car,0.952765
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,62.471,93.277,123.909,274.578,14,person,proposal,0.996762,person,0.838
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,471.506,90.971,499.0,118.398,6,car,proposal,0.992465,car,0.809604
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,332.966,87.991,386.057,108.514,6,car,proposal,0.991129,car,0.702106
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,380.162,88.074,427.296,110.638,6,car,proposal,0.987634,car,0.717621
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,111.562,119.877,173.885,156.695,6,car,proposal,0.9871,car,0.77783
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,433.023,87.482,487.942,113.147,6,car,proposal,0.951212,car,0.797117
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,292.204,88.784,340.725,104.735,6,car,proposal,0.947052,car,0.801241
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,212.776,89.361,257.302,105.112,6,car,proposal,0.934263,car,0.815598
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,252.926,89.808,293.728,104.322,6,car,proposal,0.925746,car,0.684362
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,400.963,89.062,456.576,113.663,6,car,proposal,0.899338,car,0.706073
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,411.143,89.716,439.457,115.012,6,car,proposal,0.633399,car,0.546663
003344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003344.jpg,336.323,88.892,360.284,107.981,6,car,proposal,0.148749,car,0.559633
003351,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003351.jpg,160.0,83.0,461.0,347.0,7,cat,gt,1.0,gt,1.0
003351,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003351.jpg,161.813,86.758,473.462,352.772,7,cat,proposal,0.988996,cat,0.92137
003360,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003360.jpg,1.0,154.0,43.0,331.0,8,chair,gt,1.0,gt,1.0
003360,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003360.jpg,40.0,4.0,312.0,408.0,14,person,gt,1.0,gt,1.0
003360,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003360.jpg,99.0,254.0,220.0,481.0,11,dog,gt,1.0,gt,1.0
003360,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003360.jpg,33.19,6.663,313.011,431.671,14,person,proposal,0.998944,person,0.912353
003360,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003360.jpg,94.218,250.307,215.531,477.185,11,dog,proposal,0.989035,dog,0.897382
003360,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003360.jpg,0.937,152.353,46.0,329.193,8,chair,proposal,0.943667,chair,0.914622
003362,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003362.jpg,174.0,122.0,282.0,263.0,12,horse,gt,1.0,gt,1.0
003362,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003362.jpg,171.0,44.0,294.0,226.0,14,person,gt,1.0,gt,1.0
003362,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003362.jpg,179.326,46.577,284.636,226.091,14,person,proposal,0.993411,person,0.843693
003362,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003362.jpg,180.523,116.021,278.28,256.812,12,horse,proposal,0.989361,horse,0.833439
003370,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003370.jpg,162.0,93.0,289.0,276.0,18,train,gt,1.0,gt,1.0
003370,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003370.jpg,165.521,93.574,280.602,264.879,18,train,proposal,0.995579,train,0.848243
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,114.0,264.0,216.0,374.0,8,chair,gt,1.0,gt,1.0
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,369.0,210.0,485.0,374.0,8,chair,gt,1.0,gt,1.0
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,458.0,305.0,479.0,374.0,4,bottle,gt,1.0,gt,1.0
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,192.0,118.0,302.0,374.0,14,person,gt,1.0,gt,1.0
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,415.0,192.0,499.0,324.0,14,person,gt,1.0,gt,1.0
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,214.28,121.36,304.571,374.0,14,person,proposal,0.998941,person,0.769286
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,116.466,261.331,215.006,374.0,8,chair,proposal,0.990929,chair,0.940072
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,425.883,192.947,497.138,330.429,14,person,proposal,0.95421,person,0.79964
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,370.525,213.314,484.173,366.944,8,chair,proposal,0.938332,chair,0.912217
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,453.89,301.727,480.627,373.139,4,bottle,proposal,0.895523,bottle,0.734399
003376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/003376.jpg,381.101,189.333,485.463,329.079,8,chair,proposal,0.266478,person,0.57944
